"CNT_CHILDREN","AMT_INCOME_TOTAL","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","is_unemployed","AGE_YEARS","YEARS_EMPLOYED","LARGE_FAMILY","HAS_CHILDREN","HIGH_DEPENDENCY","SHORT_EMPLOYMENT","STABLE_EMPLOYMENT","LONG_EMPLOYMENT","INCOME_PER_FAMILY","LOW_INCOME","HIGH_INCOME","CODE_GENDER_M","FLAG_OWN_CAR_Y","FLAG_OWN_REALTY_Y","NAME_INCOME_TYPE_Pensioner","NAME_INCOME_TYPE_State servant","NAME_INCOME_TYPE_Student","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher education","NAME_EDUCATION_TYPE_Incomplete higher","NAME_EDUCATION_TYPE_Lower secondary","NAME_EDUCATION_TYPE_Secondary / secondary special","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single / not married","NAME_FAMILY_STATUS_Widow","NAME_HOUSING_TYPE_House / apartment","NAME_HOUSING_TYPE_Municipal apartment","NAME_HOUSING_TYPE_Office apartment","NAME_HOUSING_TYPE_Rented apartment","NAME_HOUSING_TYPE_With parents","OCCUPATION_TYPE_Cleaning staff","OCCUPATION_TYPE_Cooking staff","OCCUPATION_TYPE_Core staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_High skill tech staff","OCCUPATION_TYPE_HR staff","OCCUPATION_TYPE_IT staff","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Low-skill Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Medicine staff","OCCUPATION_TYPE_Private service staff","OCCUPATION_TYPE_Realty agents","OCCUPATION_TYPE_Sales staff","OCCUPATION_TYPE_Secretaries","OCCUPATION_TYPE_Security staff","OCCUPATION_TYPE_Unknown","OCCUPATION_TYPE_Waiters/barmen staff","AGE_BIN_(30,40]","AGE_BIN_(40,50]","AGE_BIN_(50,60]","AGE_BIN_(60,100]","EMPLOYMENT_BIN_(1,3]","EMPLOYMENT_BIN_(3,5]","EMPLOYMENT_BIN_(5,10]","EMPLOYMENT_BIN_(10,60]","EMPLOYMENT_BIN_NA"
0,0.0793586172334348,0,0,0,0.111111111111111,1,0.73949864498645,0.10489595340654,0,0,0,0,0,0,0.0860215053763441,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.166666666666667,0.0392205882858883,0,0,0,0.222222222222222,0,0.427280939476061,0.134259540132257,0,1,0,0,1,0,0.0282755874153724,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.333333333333333,0.108028637910254,0,0,1,0.333333333333333,0,0.476908310749774,0.0293029181581023,1,1,0,1,0,0,0.0561529271206691,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.584857723577236,0.037857186191834,0,0,0,1,0,0,0.032258064516129,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0220185758797969,0,0,0,0,0,0.296014001806685,0.165382515318813,0,0,0,0,1,0,0.0561529271206691,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0.105735036256108,1,1,0,0,0,0.67773261065944,0.72656676575866,0,0,0,0,1,1,0.230585424133811,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.166666666666667,0.0334865841505245,0,0,1,0.222222222222222,0,0.0607497741644083,0.0249347812898137,0,1,0,1,0,0,0.0242931103146157,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0105505676090694,0,0,0,0.111111111111111,0,0.616079494128275,0.129648728993508,0,0,0,0,1,0,0.014336917562724,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0449545924212521,0,0,1,0.111111111111111,0,0.396680216802168,0.0129224049020203,0,0,0,1,0,0,0.0501792114695341,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.166666666666667,0.00183488132331641,0,0,0,0.222222222222222,1,0.86353884372177,0.10489595340654,0,1,0,0,0,0,0.00230983671843887,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.166666666666667,0.0334865841505245,0,0,0,0.222222222222222,0,0.379177958446251,0.279682096705697,0,1,0,0,1,1,0.0242931103146157,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.166666666666667,0.026605779188088,0,0,0,0.222222222222222,0,0.132734869015357,0.0899714857732209,0,1,0,0,1,0,0.0195141377937077,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.333333333333333,0.0139909700902876,0,0,0,0.333333333333333,1,0.835648148148148,0.10489595340654,1,1,0,0,0,0,0.00716845878136201,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.747741644083108,0.820663714129709,0,0,0,0,1,1,0.038231780167264,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.790481029810298,0.106412667596918,0,0,0,0,1,0,0.044205495818399,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0449545924212521,0,0,0,0.111111111111111,0,0.553635953026197,0.121883152338773,0,0,0,0,1,0,0.0501792114695341,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.333333333333333,0.0564226006919796,0,0,0,0.333333333333333,0,0.221036585365854,0.24297761329855,1,1,0,0,1,1,0.0292712066905615,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0334865841505245,1,0,0,0.111111111111111,0,0.246386630532972,0.306315597888734,0,0,0,0,1,1,0.038231780167264,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.166666666666667,0.0506885965566158,1,1,0,0.111111111111111,0,0.245031616982836,0.134259540132257,0,1,0,0,1,0,0.0561529271206691,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0.0220185758797969,0,1,0,0,1,0.906560523938573,0.10489595340654,0,0,0,0,0,0,0.0561529271206691,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.33372854561879,0.0739549839228296,0,0,0,0,1,0,0.038231780167264,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,0.0449545924212521,0,0,0,0.111111111111111,0,0.316452122854562,0.0471394770369472,0,0,0,0,0,0,0.0501792114695341,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0449545924212521,0,0,0,0.111111111111111,0,0.541440831074977,0.045016077170418,0,0,0,0,0,0,0.0501792114695341,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.166666666666667,0.0220185758797969,1,0,0,0.222222222222222,0,0.178410117434508,0.0586058363162046,0,1,0,0,0,0,0.0163281561131024,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.127597109304426,0.0637019959958745,0,0,0,0,0,0,0.044205495818399,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0105505676090694,0,0,0,0,0,0.308717253839205,0.217072134926894,0,0,0,0,1,1,0.032258064516129,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0369269866317428,1,1,0,0.111111111111111,0,0.342366757000903,0.133288843050416,0,0,0,0,1,0,0.041816009557945,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0.0185781733985787,1,0,0,0,0,0.230182926829268,0.0817205605775648,0,0,0,0,1,0,0.0489844683393071,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.333333333333333,0.0220185758797969,0,1,0,0.333333333333333,0,0.306854110207769,0.067524115755627,1,1,0,0,1,0,0.0113500597371565,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0105505676090694,0,0,0,0,0,0.563516260162601,0.235636716617121,0,0,0,0,1,1,0.032258064516129,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.333333333333333,0.0220185758797969,0,0,0,0.333333333333333,0,0.266260162601626,0.324698173876115,1,1,0,0,1,1,0.0113500597371565,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0506885965566158,0,0,0,0.111111111111111,1,0.875338753387534,0.10489595340654,0,0,0,0,0,0,0.0561529271206691,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0564226006919796,1,0,0,0.111111111111111,0,0.765469738030714,0.0354304434872293,0,0,0,1,0,0,0.0621266427718041,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.333333333333333,0.0334865841505245,0,0,0,0.333333333333333,0,0.269308943089431,0.0580598192076685,1,1,0,0,0,0,0.0173237753882915,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,0.0369269866317428,0,0,0,0.111111111111111,1,0.914408310749774,0.10489595340654,0,0,0,0,0,0,0.041816009557945,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0334865841505245,0,1,0,0,0,0.272640018066847,0.0195959473396833,0,0,0,1,0,0,0.0800477897252091,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.333333333333333,0.073624613098071,0,0,0,0.333333333333333,0,0.230973351400181,0.250985864223746,1,1,0,0,1,1,0.038231780167264,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0678906089627072,0,0,0,0.111111111111111,0,0.597730352303523,0.0643693502396408,0,0,0,0,0,0,0.0740740740740741,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,1,0.727359981933153,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0220185758797969,0,1,0,0.111111111111111,1,0.752427732610659,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0105505676090694,1,0,0,0.111111111111111,0,0.101230803974706,0.122429169447309,0,0,0,0,1,0,0.014336917562724,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.0392205882858883,0,1,0,0.111111111111111,0,0.447549683830172,0.100163805132561,0,0,0,0,1,0,0.044205495818399,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0162845717444331,0,0,0,0,1,0.938346883468835,0.10489595340654,0,0,0,0,0,0,0.044205495818399,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.166666666666667,0.0105505676090694,0,0,0,0.222222222222222,0,0.280092592592593,0.0882120973123824,0,1,0,0,1,0,0.00836320191158901,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0139909700902876,1,0,0,0.111111111111111,0,0.663561427280939,0.227203785718619,0,0,0,0,1,1,0.017921146953405,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0506885965566158,0,0,0,0,0,0.513888888888889,0.0561184250439847,0,0,0,0,0,0,0.115890083632019,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,1,0.88087172538392,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0965606296395261,0,0,0,0,0,0.381266937669377,0.0285748953467209,0,0,0,1,0,0,0.211469534050179,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0850926213687985,1,1,0,0.111111111111111,0,0.519704155374887,0.224473700175939,0,0,0,0,1,1,0.0919952210274791,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.166666666666667,0.0334865841505245,0,0,0,0.222222222222222,0,0.148599819331527,0.0575744706667476,0,1,0,0,0,0,0.0242931103146157,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0965606296395261,0,0,0,0.111111111111111,0,0.345020325203252,0.0856640174725475,0,0,0,0,1,0,0.103942652329749,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,0.0162845717444331,0,0,0,0,0,0.190548780487805,0.183643754170964,0,0,0,0,1,1,0.044205495818399,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.0334865841505245,1,0,0,0.111111111111111,0,0.453534327009937,0.432688224231026,0,0,0,0,1,1,0.038231780167264,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0426609907671065,0,0,0,0,0,0.197944896115628,0.206455135594249,0,0,0,0,1,1,0.0991636798088411,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.333333333333333,0.0506885965566158,0,0,0,0.333333333333333,0,0.114159891598916,0.0901534914760662,1,1,0,0,1,0,0.026284348864994,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0621566048273434,1,0,0,0.111111111111111,0,0.642671635049684,0.300248741127222,0,0,0,0,1,1,0.0681003584229391,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0678906089627072,0,0,1,0.111111111111111,0,0.830397470641373,0.142813808165989,0,0,0,0,1,0,0.0740740740740741,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.745088075880759,0.144148516653522,0,0,0,0,1,0,0.038231780167264,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0449545924212521,0,0,0,0.111111111111111,0,0.74000677506775,0.0664320815385549,0,0,0,0,1,0,0.0501792114695341,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0.0185781733985787,0,0,0,0,1,0.863821138211382,0.10489595340654,0,0,0,0,0,0,0.0489844683393071,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.333333333333333,0.0128441692632149,0,0,0,0.333333333333333,0,0.218834688346883,0.0527816538251532,1,1,0,0,0,0,0.00657108721624851,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0277525800151607,1,0,0,0.111111111111111,0,0.838414634146341,0.180549657222593,0,0,0,0,1,1,0.032258064516129,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,0,0.676321138211382,0.045016077170418,0,0,0,0,0,0,0.026284348864994,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.0205277348046023,0,0,0,0,1,0.845415537488708,0.10489595340654,0,0,0,0,0,0,0.0530465949820789,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0220185758797969,0,0,0,0.111111111111111,1,0.534609304426378,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,0.0621566048273434,1,0,1,0,0,0.207429990966576,0.0466541284960262,0,0,0,0,0,0,0.139784946236559,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.166666666666667,0.0220185758797969,1,0,0,0.222222222222222,0,0.410569105691057,0.0421039859248923,0,1,0,1,0,0,0.0163281561131024,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,0.0162845717444331,1,1,0,0.111111111111111,0,0.5488369467028,0.00837226233088637,0,0,0,1,0,0,0.020310633213859,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0105505676090694,0,0,0,0.111111111111111,0,0.544150858175248,0.180185645816902,0,0,0,0,1,1,0.014336917562724,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0334865841505245,0,0,0,0.222222222222222,0,0.56859756097561,0.242916944730935,0,1,0,0,1,1,0.0242931103146157,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,0.0965606296395261,0,0,0,0.111111111111111,0,0.227868112014453,0.146514590790511,0,0,0,0,1,0,0.103942652329749,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.432023486901536,0.228902505611842,0,0,0,0,1,1,0.032258064516129,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0621566048273434,0,0,1,0.111111111111111,0,0.472956187895212,0.0111023478735667,0,0,0,1,0,0,0.0681003584229391,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.795618789521229,0.627373657707942,0,0,0,0,1,1,0.044205495818399,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.166666666666667,0.0220185758797969,0,0,0,0.222222222222222,0,0.369467028003613,0.0461687799551053,0,1,0,0,0,0,0.0163281561131024,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.652890695573622,0.0209306558272159,0,0,0,1,0,0,0.038231780167264,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.333333333333333,0.0506885965566158,0,1,0,0.333333333333333,0,0.254855465221319,0.0840866347145544,1,1,0,0,1,0,0.026284348864994,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,0.0185781733985787,0,0,0,0.111111111111111,1,0.832486449864499,0.10489595340654,0,0,0,0,0,0,0.022700119474313,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0506885965566158,0,0,0,0.111111111111111,1,0.890187443541102,0.10489595340654,0,0,0,0,0,0,0.0561529271206691,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
