"CNT_CHILDREN","AMT_INCOME_TOTAL","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","is_unemployed","AGE_YEARS","YEARS_EMPLOYED","LARGE_FAMILY","HAS_CHILDREN","HIGH_DEPENDENCY","SHORT_EMPLOYMENT","STABLE_EMPLOYMENT","LONG_EMPLOYMENT","INCOME_PER_FAMILY","LOW_INCOME","HIGH_INCOME","CODE_GENDER_M","FLAG_OWN_CAR_Y","FLAG_OWN_REALTY_Y","NAME_INCOME_TYPE_Pensioner","NAME_INCOME_TYPE_State servant","NAME_INCOME_TYPE_Student","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher education","NAME_EDUCATION_TYPE_Incomplete higher","NAME_EDUCATION_TYPE_Lower secondary","NAME_EDUCATION_TYPE_Secondary / secondary special","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single / not married","NAME_FAMILY_STATUS_Widow","NAME_HOUSING_TYPE_House / apartment","NAME_HOUSING_TYPE_Municipal apartment","NAME_HOUSING_TYPE_Office apartment","NAME_HOUSING_TYPE_Rented apartment","NAME_HOUSING_TYPE_With parents","OCCUPATION_TYPE_Cleaning staff","OCCUPATION_TYPE_Cooking staff","OCCUPATION_TYPE_Core staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_High skill tech staff","OCCUPATION_TYPE_HR staff","OCCUPATION_TYPE_IT staff","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Low-skill Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Medicine staff","OCCUPATION_TYPE_Private service staff","OCCUPATION_TYPE_Realty agents","OCCUPATION_TYPE_Sales staff","OCCUPATION_TYPE_Secretaries","OCCUPATION_TYPE_Security staff","OCCUPATION_TYPE_Unknown","OCCUPATION_TYPE_Waiters/barmen staff","AGE_BIN_(30,40]","AGE_BIN_(40,50]","AGE_BIN_(50,60]","AGE_BIN_(60,100]","EMPLOYMENT_BIN_(1,3]","EMPLOYMENT_BIN_(3,5]","EMPLOYMENT_BIN_(5,10]","EMPLOYMENT_BIN_(10,60]","EMPLOYMENT_BIN_NA"
0,0.0162845717444331,1,1,0,0.111111111111111,0,0.398035230352304,0.286719650549051,0,0,0,0,1,1,0.020310633213859,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5,0.0449545924212521,0,1,0,0.444444444444444,0,0.261686991869919,0.0329430322150094,1,1,1,1,0,0,0.017921146953405,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0139909700902876,0,1,0,0,1,0.926659891598916,0.10489595340654,0,0,0,0,0,0,0.039426523297491,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0128441692632149,1,1,0,0,0,0.898204607046071,0.186616513984105,0,0,0,0,1,1,0.037037037037037,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0277525800151607,0,0,0,0,0,0.500225835591689,0.100891827943942,0,0,0,0,1,0,0.0681003584229391,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0243121775339424,1,0,0,0.111111111111111,0,0.635219060523938,0.368076199720925,0,0,0,0,1,1,0.028673835125448,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.166666666666667,0.0277525800151607,0,0,1,0.222222222222222,0,0.222222222222222,0.0724382697324516,0,1,0,0,1,0,0.020310633213859,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0162845717444331,0,0,0,0.111111111111111,0,0.580284552845528,0.23005520839653,0,0,0,0,1,1,0.020310633213859,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0506885965566158,0,1,0,0.111111111111111,0,0.431345980126468,0.379481890432567,0,0,0,0,1,1,0.0561529271206691,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0220185758797969,0,0,0,0,1,0.806515356820235,0.10489595340654,0,0,0,0,0,0,0.0561529271206691,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0162845717444331,0,1,0,0.111111111111111,1,0.756492773261066,0.10489595340654,0,0,0,0,0,0,0.020310633213859,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0449545924212521,0,0,0,0.111111111111111,0,0.737466124661247,0.165382515318813,0,0,0,0,1,0,0.0501792114695341,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0105505676090694,0,1,1,0.111111111111111,1,0.960873983739837,0.10489595340654,0,0,0,0,0,0,0.014336917562724,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0167432920752622,0,0,0,0.111111111111111,1,0.790255194218609,0.10489595340654,0,0,0,0,0,0,0.0207885304659498,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0220185758797969,1,1,0,0.111111111111111,0,0.459575429087624,0.0248741127221986,0,0,0,1,0,0,0.026284348864994,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0506885965566158,0,0,0,0.111111111111111,0,0.320178410117434,0.257538069526178,0,0,0,0,1,1,0.0561529271206691,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0323397833234517,0,0,0,0.111111111111111,0,0.40819783197832,0.196566159072984,0,0,0,0,1,1,0.037037037037037,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0277525800151607,0,1,0,0.111111111111111,0,0.411246612466125,0.0372505005156828,0,0,0,1,0,0,0.032258064516129,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0105505676090694,0,0,0,0.111111111111111,1,0.848351400180668,0.10489595340654,0,0,0,0,0,0,0.014336917562724,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.333333333333333,0.0220185758797969,1,1,0,0.333333333333333,0,0.282181571815718,0.23005520839653,1,1,0,0,1,1,0.0113500597371565,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.166666666666667,0.0392205882858883,0,0,0,0.222222222222222,0,0.317976513098464,0.105745313353152,0,1,0,0,1,0,0.0282755874153724,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0105505676090694,0,1,0,0.111111111111111,1,0.962567750677507,0.10489595340654,0,0,0,0,0,0,0.014336917562724,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.333333333333333,0.0277525800151607,0,0,0,0.333333333333333,0,0.324695121951219,0.0244494327488928,1,1,0,1,0,0,0.014336917562724,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0243121775339424,1,0,0,0.111111111111111,0,0.191226287262873,0.0178365588788449,0,0,0,1,0,0,0.028673835125448,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.333333333333333,0.0277525800151607,1,0,0,0.333333333333333,0,0.374774164408311,0.448280046108111,1,1,0,0,1,1,0.014336917562724,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0105505676090694,0,0,0,0.111111111111111,0,0.45923667570009,0.0309409694837105,0,0,0,1,0,0,0.014336917562724,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.5,0.0392205882858883,0,1,0,0.444444444444444,0,0.361449864498645,0.293514530121944,1,1,1,0,1,1,0.015531660692951,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,0.0128441692632149,0,0,0,0.111111111111111,0,0.613934056007227,0.229387854152763,0,0,0,0,1,1,0.016726403823178,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.166666666666667,0.0449545924212521,0,0,0,0.222222222222222,0,0.159214092140921,0.0270581811563429,0,1,0,1,0,0,0.032258064516129,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.0803974706413731,0.00503549111205484,0,0,0,1,0,0,0.032258064516129,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.333333333333333,0.0506885965566158,0,1,1,0.333333333333333,0,0.631379855465221,0.176848874598071,1,1,0,0,1,1,0.026284348864994,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0231653767068697,0,0,0,0,1,0.790706865401987,0.10489595340654,0,0,0,0,0,0,0.0585424133811231,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0139909700902876,0,0,0,0.111111111111111,1,0.741813459801265,0.10489595340654,0,0,0,0,0,0,0.017921146953405,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0231653767068697,0,0,0,0.111111111111111,1,0.868112014453478,0.10489595340654,0,0,0,0,0,0,0.027479091995221,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.03578018580467,0,1,0,0.111111111111111,0,0.492152213188798,0.254322635442577,0,0,0,0,1,1,0.040621266427718,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0678906089627072,0,0,0,0,0,0.522301264679313,0.182309045683431,0,0,0,0,1,1,0.151732377538829,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0908266255041623,0,0,0,0.222222222222222,0,0.454550587172538,0.08438997755263,0,1,0,0,1,0,0.0641178813221824,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.333333333333333,0.0220185758797969,0,0,0,0.333333333333333,0,0.456187895212285,0.110477461627131,1,1,0,0,1,0,0.0113500597371565,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0277525800151607,0,0,0,0.222222222222222,0,0.515808491418247,0.163623126857975,0,1,0,0,1,0,0.020310633213859,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0334865841505245,0,0,0,0.111111111111111,1,0.726795392953929,0.10489595340654,0,0,0,0,0,0,0.038231780167264,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.333333333333333,0.0621566048273434,0,1,0,0.222222222222222,0,0.307757452574526,0.076745738033125,0,1,1,0,1,0,0.044205495818399,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.333333333333333,0.0392205882858883,0,0,0,0.333333333333333,0,0.515018066847335,0.507007219559546,1,1,0,0,1,1,0.020310633213859,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,0.105735036256108,1,1,0,0.111111111111111,0,0.461777326106594,0.458836376873142,0,0,0,0,1,1,0.113500597371565,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.69116982836495,0.218952860522963,0,0,0,0,1,1,0.044205495818399,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0231653767068697,0,0,0,0.111111111111111,1,0.658762420957543,0.10489595340654,0,0,0,0,0,0,0.027479091995221,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.166666666666667,0.0850926213687985,0,0,0,0.111111111111111,0,0.612353206865402,0.0715282412182248,0,1,0,0,1,0,0.0919952210274791,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0334865841505245,0,0,0,0,0,0.163166214995483,0.00940362798034338,0,0,0,1,0,0,0.0800477897252091,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0449545924212521,0,0,0,0.111111111111111,0,0.137364498644986,0.0785051264939635,0,0,0,0,1,0,0.0501792114695341,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0.0506885965566158,0,0,0,0.111111111111111,0,0.587793586269196,0.0691014985136201,0,0,0,0,1,0,0.0561529271206691,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0506885965566158,0,0,0,0.111111111111111,0,0.551659891598916,0.141357762543226,0,0,0,0,1,0,0.0561529271206691,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0506885965566158,0,1,0,0.222222222222222,0,0.23656278229449,0.149669356306498,0,1,0,0,1,0,0.0362405416168857,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.166666666666667,0.0449545924212521,0,0,0,0.111111111111111,0,0.245822041553749,0.0252987926955045,0,1,0,1,0,0,0.0501792114695341,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0162845717444331,0,0,1,0,0,0.0160343270099368,0.031729660862707,0,0,0,1,0,0,0.044205495818399,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.166666666666667,0.0162845717444331,0,0,0,0.222222222222222,1,0.5068315266486,0.10489595340654,0,1,0,0,0,0,0.0123456790123457,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.166666666666667,0.0277525800151607,1,1,0,0.222222222222222,0,0.282238030713641,0.0469574713341018,0,1,0,0,0,0,0.020310633213859,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,0.0220185758797969,1,1,0,0.111111111111111,0,0.205736224028907,0.12006309531032,0,0,0,0,1,0,0.026284348864994,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.166666666666667,0.0277525800151607,0,0,0,0.222222222222222,0,0.486901535682023,0.218224837711582,0,1,0,0,1,1,0.020310633213859,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.0334865841505245,0,0,0,0.111111111111111,1,0.973407859078591,0.10489595340654,0,0,0,0,0,0,0.038231780167264,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0162845717444331,0,0,1,0,0,0.0606368563685637,0.0666140872414002,0,0,0,0,1,0,0.044205495818399,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0277525800151607,0,1,0,0.111111111111111,1,0.852981029810298,0.10489595340654,0,0,0,0,0,0,0.032258064516129,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0449545924212521,0,0,0,0.111111111111111,0,0.582994579945799,0.30922768913426,0,0,0,0,1,1,0.0501792114695341,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,0.0908266255041623,0,0,0,0.111111111111111,0,0.777269647696477,0.70084329308985,0,0,0,0,1,1,0.0979689366786141,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.00711016512785109,1,0,0,0.111111111111111,0,0.240176151761518,0.117757689740945,0,0,0,0,1,0,0.010752688172043,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0392205882858883,0,0,0,0,1,0.820009033423668,0.10489595340654,0,0,0,0,0,0,0.0919952210274791,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0449545924212521,1,1,0,0.111111111111111,0,0.282068654019874,0.0501729054177031,0,0,0,0,0,0,0.0501792114695341,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0678906089627072,0,0,0,0.111111111111111,0,0.581808943089431,0.105927319055997,0,0,0,0,1,0,0.0740740740740741,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.166666666666667,0.0483949949024703,0,0,1,0.222222222222222,0,0.395720415537489,0.0217800157738276,0,1,0,1,0,0,0.034647550776583,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0472481940753976,0,1,1,0,1,0.893179765130985,0.10489595340654,0,0,0,0,0,0,0.108721624850657,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0243121775339424,0,1,0,0.111111111111111,1,0.665706865401987,0.10489595340654,0,0,0,0,0,0,0.028673835125448,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.00596336430077833,0,1,0,0,1,0.871725383920506,0.10489595340654,0,0,0,0,0,0,0.022700119474313,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0105505676090694,0,0,0,0.111111111111111,0,0.672425474254742,0.223442334526482,0,0,0,0,1,1,0.014336917562724,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0793586172334348,0,0,0,0.111111111111111,0,0.716689250225836,0.149912030576958,0,0,0,0,1,0,0.0860215053763441,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.540876242095754,0.165564521021659,0,0,0,0,1,0,0.044205495818399,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.00596336430077833,0,0,0,0.111111111111111,1,0.975779132791328,0.10489595340654,0,0,0,0,0,0,0.00955794504181601,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0128441692632149,0,0,1,0.111111111111111,0,0.252314814814815,0.12813201480313,0,0,0,0,1,0,0.016726403823178,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.333333333333333,0.0105505676090694,1,1,0,0.333333333333333,0,0.405883017163505,0.304313535157435,1,1,0,0,1,1,0.00537634408602151,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0678906089627072,0,0,0,0.111111111111111,0,0.568710478771454,0.364678759934478,0,0,0,0,1,1,0.0740740740740741,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0529821982107613,1,0,0,0,0,0.0985772357723577,0.0315476551598617,0,0,0,1,0,0,0.120669056152927,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0506885965566158,0,1,0,0.111111111111111,0,0.464995483288166,0.404416671722381,0,0,0,0,1,1,0.0561529271206691,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
